x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,image_path,label
0.13152022659778595,0.47262656688690186,0.0,0.0,0.1771361231803894,0.4666346609592438,0.0,0.0,0.25309282541275024,0.4612247049808502,0.22109384834766388,0.6102885007858276,0.2848190367221832,0.32737112045288086,0.24060922861099243,0.7301396727561951,0.28837767243385315,0.19198012351989746,0.22226668894290924,0.7881701588630676,0.5075294971466064,0.6110306978225708,0.47838377952575684,0.697285532951355,0.7214159369468689,0.730690598487854,0.6835739016532898,0.7796984910964966,0.8222743272781372,0.783645510673523,0.7555789947509766,0.7531523108482361,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_60.jpg,side_plank_pose
0.2174391895532608,0.4790690243244171,0.207892507314682,0.5011075139045715,0.22174565494060516,0.4754609763622284,0.21983246505260468,0.5403529405593872,0.28247568011283875,0.4602243900299072,0.2647412419319153,0.6387342810630798,0.2863377630710602,0.2837291657924652,0.26607397198677063,0.7630990147590637,0.30005204677581787,0.14644593000411987,0.21358495950698853,0.905762791633606,0.5098211169242859,0.5714214444160461,0.4952893555164337,0.6588581204414368,0.6415584683418274,0.7146508097648621,0.6264489889144897,0.7643970847129822,0.8156389594078064,0.8366528153419495,0.792736828327179,0.8549284934997559,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_35.jpg,side_plank_pose
0.2047155797481537,0.4998832941055298,0.20432186126708984,0.5239280462265015,0.22622834146022797,0.5123501420021057,0.21577420830726624,0.5699509978294373,0.3099447786808014,0.5025854706764221,0.29714110493659973,0.6602275371551514,0.33657434582710266,0.28418949246406555,0.302340567111969,0.7783122658729553,0.35832369327545166,0.11502261459827423,0.3178044557571411,0.848828136920929,0.5401601195335388,0.507573127746582,0.5519593358039856,0.5870267152786255,0.5812739133834839,0.3444863259792328,0.6638206243515015,0.39343345165252686,0.6302608847618103,0.13180573284626007,0.6731601357460022,0.21711042523384094,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_46.jpg,side_plank_pose
0.22661422193050385,0.46369272470474243,0.2193433791399002,0.49523717164993286,0.24785125255584717,0.4665561318397522,0.2307189404964447,0.5360376238822937,0.34009987115859985,0.45159488916397095,0.2963097393512726,0.6316124200820923,0.3719506859779358,0.30670830607414246,0.26215848326683044,0.7732860445976257,0.43794602155685425,0.1460217386484146,0.25345560908317566,0.8769128322601318,0.5202446579933167,0.5211363434791565,0.5132567286491394,0.6466355919837952,0.5861124992370605,0.38141393661499023,0.6681393384933472,0.6979947686195374,0.7125767469406128,0.3005484342575073,0.780967652797699,0.6127210259437561,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_19.jpg,side_plank_pose
0.11889819800853729,0.43156898021698,0.12271503359079361,0.4626869857311249,0.14609603583812714,0.4296801686286926,0.14586564898490906,0.5000503063201904,0.23623128235340118,0.42294394969940186,0.25589385628700256,0.5782438516616821,0.27466362714767456,0.3217112123966217,0.26405566930770874,0.6947791576385498,0.294975608587265,0.24083660542964935,0.25853508710861206,0.7756235003471375,0.5161054134368896,0.48032620549201965,0.5237880349159241,0.5632731914520264,0.6441052556037903,0.4769614040851593,0.6536134481430054,0.5778048038482666,0.74652498960495,0.4219542145729065,0.6974503993988037,0.4880727529525757,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_76.jpg,side_plank_pose
0.22379827499389648,0.4181017279624939,0.20750080049037933,0.43878015875816345,0.23653271794319153,0.43254393339157104,0.2145804911851883,0.49476444721221924,0.29934343695640564,0.4384148418903351,0.25499776005744934,0.6193166375160217,0.27424919605255127,0.2621350586414337,0.255792498588562,0.7599955201148987,0.2703568637371063,0.12832094728946686,0.25465258955955505,0.8841757774353027,0.5101470947265625,0.5792196393013,0.48034945130348206,0.6751465201377869,0.6851346492767334,0.7163473963737488,0.6797000765800476,0.7773047685623169,0.857795000076294,0.8570386171340942,0.8301599025726318,0.8496302366256714,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_27.jpg,side_plank_pose
0.24825511872768402,0.41742029786109924,0.23720505833625793,0.4342481195926666,0.2626340985298157,0.43243408203125,0.2414541095495224,0.48358020186424255,0.3398798108100891,0.43421706557273865,0.2789044678211212,0.6191174387931824,0.3441959619522095,0.2797035872936249,0.26415520906448364,0.7530750632286072,0.3447141945362091,0.16550645232200623,0.23233279585838318,0.8702038526535034,0.594872772693634,0.6122775077819824,0.506385326385498,0.712596595287323,0.7939217686653137,0.7054048776626587,0.42509540915489197,0.8490523099899292,0.9462336301803589,0.834514856338501,0.6529066562652588,0.8053346276283264,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_32.jpg,side_plank_pose
0.0,0.0,0.0,0.0,0.19324862957000732,0.4796909987926483,0.0,0.0,0.27132976055145264,0.5269396305084229,0.3017791509628296,0.5421825647354126,0.2633293867111206,0.5412407517433167,0.3023972809314728,0.5881599187850952,0.23289938271045685,0.5172305107116699,0.29547056555747986,0.6044277548789978,0.5028265714645386,0.5975459218025208,0.5121802687644958,0.6098959445953369,0.6140843629837036,0.7330800890922546,0.6358135938644409,0.7082610130310059,0.7826256155967712,0.8756616711616516,0.7357000708580017,0.8484617471694946,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_2.jpg,side_plank_pose
0.11209087818861008,0.3155527710914612,0.09456019848585129,0.34830498695373535,0.16552668809890747,0.3314851224422455,0.1281696856021881,0.4151955544948578,0.2878304719924927,0.35548505187034607,0.20857124030590057,0.5683581829071045,0.37400051951408386,0.16759896278381348,0.23440028727054596,0.7348248958587646,0.3861154317855835,0.03778510168194771,0.24307741224765778,0.8610372543334961,0.5839934349060059,0.5696966052055359,0.5333510637283325,0.6701017022132874,0.8006031513214111,0.7539505958557129,0.8211764097213745,0.7924202680587769,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_47.jpg,side_plank_pose
0.17469114065170288,0.502595067024231,0.1780848503112793,0.5344475507736206,0.1869225949048996,0.49630358815193176,0.19086501002311707,0.5739889144897461,0.2764342725276947,0.49271515011787415,0.29959189891815186,0.6598727107048035,0.28494659066200256,0.3594835102558136,0.29143065214157104,0.7767316102981567,0.30900993943214417,0.2654922306537628,0.3053100109100342,0.858464777469635,0.5617109537124634,0.573767900466919,0.5670871734619141,0.6528282165527344,0.6746240854263306,0.6631839275360107,0.6756139993667603,0.7130135893821716,0.7863466739654541,0.5934229493141174,0.718768298625946,0.5857107639312744,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_57.jpg,side_plank_pose
0.2666495442390442,0.30449944734573364,0.24940727651119232,0.3130165636539459,0.0,0.0,0.24135632812976837,0.36322692036628723,0.3204566538333893,0.3715982139110565,0.24144195020198822,0.5028123259544373,0.37027615308761597,0.22336019575595856,0.19125543534755707,0.6455634236335754,0.40572482347488403,0.10072070360183716,0.17585687339305878,0.7757335305213928,0.5064557790756226,0.5657956600189209,0.4609709084033966,0.6362528204917908,0.6288540363311768,0.6989189386367798,0.6140950918197632,0.7185394167900085,0.8062616586685181,0.8063658475875854,0.7740956544876099,0.8342196941375732,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_28.jpg,side_plank_pose
0.1968061774969101,0.3934593200683594,0.17893870174884796,0.4112413227558136,0.21218305826187134,0.40348920226097107,0.18711338937282562,0.45450931787490845,0.3023872971534729,0.4046819508075714,0.24392960965633392,0.560177206993103,0.29911303520202637,0.24534350633621216,0.24479170143604279,0.6777425408363342,0.312269389629364,0.11651662737131119,0.23626680672168732,0.7885914444923401,0.5866057872772217,0.5412662029266357,0.5526607632637024,0.6176589131355286,0.7444007396697998,0.6436956524848938,0.7830720543861389,0.6806328296661377,0.9075654149055481,0.7469260096549988,0.9055607914924622,0.7378365397453308,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_51.jpg,side_plank_pose
0.1697932779788971,0.4058404266834259,0.158367320895195,0.4275535047054291,0.18832197785377502,0.42150163650512695,0.1727852076292038,0.4822503626346588,0.2750359773635864,0.43303805589675903,0.2293749451637268,0.6076000332832336,0.3094449043273926,0.2743399739265442,0.24544194340705872,0.7400568127632141,0.3339258134365082,0.1613146811723709,0.23469437658786774,0.8427501916885376,0.5559362769126892,0.5773602724075317,0.5191788077354431,0.6655598282814026,0.6988069415092468,0.6971364617347717,0.6604176163673401,0.7512977123260498,0.8912506103515625,0.8058377504348755,0.8370866775512695,0.7958522439002991,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_34.jpg,side_plank_pose
0.19627301394939423,0.47885748744010925,0.18265700340270996,0.5101005434989929,0.2160346806049347,0.4577586054801941,0.1943819373846054,0.5379087924957275,0.27822884917259216,0.43833643198013306,0.2491452991962433,0.6392350792884827,0.28533312678337097,0.26219406723976135,0.24832017719745636,0.7875651717185974,0.288423091173172,0.1347355991601944,0.22717402875423431,0.9363074898719788,0.49000075459480286,0.5873218774795532,0.47434163093566895,0.6859156489372253,0.6593397259712219,0.7668096423149109,0.6703171133995056,0.7952998876571655,0.7860504388809204,0.8565924167633057,0.7934868931770325,0.8703738451004028,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_40.jpg,side_plank_pose
0.12976355850696564,0.46196410059928894,0.12266295403242111,0.5028015375137329,0.1639220118522644,0.4638943374156952,0.14715753495693207,0.5597483515739441,0.2813449203968048,0.44026878476142883,0.23213911056518555,0.6552509069442749,0.2637028694152832,0.2594541013240814,0.19513317942619324,0.794380247592926,0.28627878427505493,0.08692565560340881,0.20501263439655304,0.8687880039215088,0.49366578459739685,0.4548713266849518,0.49253740906715393,0.5792170763015747,0.5120331048965454,0.23570095002651215,0.6365417242050171,0.4873240888118744,0.5557036399841309,0.056780699640512466,0.7286190390586853,0.3240906894207001,/kaggle/input/yoga-16/test/side_plank_pose/Side_Plank_Pose_or_Vasisthasana__image_66.jpg,side_plank_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852971881628036,0.46765241026878357,0.11791620403528214,0.4261768162250519,0.19004152715206146,0.5209886431694031,0.18689189851284027,0.4685589373111725,0.3434455096721649,0.41279250383377075,0.3300609588623047,0.43615758419036865,0.29858288168907166,0.7397328019142151,0.3033813238143921,0.7812796831130981,0.626884937286377,0.7813809514045715,0.6175724267959595,0.7665725350379944,0.8548066020011902,0.5891315340995789,0.8544917106628418,0.5716259479522705,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_28.jpg,locust_pose
0.08871762454509735,0.24959293007850647,0.0,0.0,0.13790954649448395,0.2787540555000305,0.0,0.0,0.2212015688419342,0.4408472180366516,0.19756145775318146,0.4577409327030182,0.3638482093811035,0.48114362359046936,0.3498978316783905,0.4506675601005554,0.49176743626594543,0.37709030508995056,0.4753085672855377,0.38088077306747437,0.41169342398643494,0.6122527122497559,0.39543092250823975,0.6653608083724976,0.6437335014343262,0.6117808222770691,0.6268010139465332,0.5938217043876648,0.8272369503974915,0.33647483587265015,0.786045253276825,0.34496963024139404,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_20.jpg,locust_pose
0.0,0.0,0.0,0.0,0.07169528305530548,0.4197615683078766,0.0,0.0,0.15699772536754608,0.5675874948501587,0.169377863407135,0.5884379148483276,0.32462963461875916,0.6047667860984802,0.34010687470436096,0.6027502417564392,0.4723740518093109,0.5213777422904968,0.481454461812973,0.5436967015266418,0.39693671464920044,0.7041150331497192,0.40995126962661743,0.7746397852897644,0.6446884274482727,0.699295163154602,0.6728018522262573,0.6880149841308594,0.890640914440155,0.5387448072433472,0.8880017995834351,0.5693179965019226,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_30.jpg,locust_pose
0.13949929177761078,0.2234622687101364,0.0,0.0,0.1710682362318039,0.30817660689353943,0.0,0.0,0.21237941086292267,0.4881696105003357,0.21199770271778107,0.44401705265045166,0.3558817505836487,0.5265495181083679,0.3650203347206116,0.44969791173934937,0.5017224550247192,0.41634565591812134,0.5100951194763184,0.4385527968406677,0.4006495177745819,0.6491222977638245,0.4068380892276764,0.6915057897567749,0.6120830774307251,0.5302056670188904,0.6423846483230591,0.5118613839149475,0.843359649181366,0.299296110868454,0.8460095524787903,0.29896196722984314,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_26.jpg,locust_pose
0.0,0.0,0.0,0.0,0.1574300080537796,0.34502294659614563,0.0,0.0,0.2015586644411087,0.5050265789031982,0.19784636795520782,0.5148244500160217,0.15215307474136353,0.4367002844810486,0.0,0.0,0.17309445142745972,0.2621932923793793,0.1882742941379547,0.19701093435287476,0.40316593647003174,0.7487950921058655,0.40003708004951477,0.8415651917457581,0.625654935836792,0.7545375227928162,0.6213169097900391,0.8336599469184875,0.802511990070343,0.6466023921966553,0.7998744249343872,0.6761580109596252,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_48.jpg,locust_pose
0.04337162896990776,0.32058656215667725,0.0,0.0,0.08871793746948242,0.3363887369632721,0.0,0.0,0.1635468453168869,0.5112400054931641,0.14619363844394684,0.5701003074645996,0.3234041929244995,0.5763338804244995,0.29860103130340576,0.6117637157440186,0.44739511609077454,0.49963679909706116,0.0,0.0,0.40962308645248413,0.6945675611495972,0.40235236287117004,0.7786102890968323,0.6246101260185242,0.6895982027053833,0.6345413327217102,0.6786859035491943,0.8645155429840088,0.48425787687301636,0.836833655834198,0.511404275894165,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_25.jpg,locust_pose
0.04811229556798935,0.7924827933311462,0.04707832261919975,0.7953604459762573,0.0943504348397255,0.7185664176940918,0.0,0.0,0.2402300238609314,0.8163535594940186,0.19449026882648468,0.7624344229698181,0.3693489730358124,0.8935859203338623,0.30540552735328674,0.7872166037559509,0.46637657284736633,0.9472014307975769,0.3168562948703766,0.824539065361023,0.491006463766098,0.6295566558837891,0.474332720041275,0.6414917707443237,0.7202799916267395,0.601609468460083,0.678384006023407,0.5217365622520447,0.9015423655509949,0.17132297158241272,0.8111522197723389,0.16380633413791656,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_46.jpg,locust_pose
0.0,0.0,0.0,0.0,0.1346072256565094,0.4538566768169403,0.0,0.0,0.19040177762508392,0.6019040942192078,0.22330309450626373,0.5698282718658447,0.31011492013931274,0.5070797801017761,0.343252032995224,0.42813125252723694,0.44647976756095886,0.25212299823760986,0.4416687786579132,0.20816361904144287,0.4527457058429718,0.6202135682106018,0.4719822108745575,0.6603150367736816,0.6763989925384521,0.67473965883255,0.6894993185997009,0.6211540699005127,0.9065428376197815,0.29919666051864624,0.8618857860565186,0.35855844616889954,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_2.jpg,locust_pose
0.08253107219934464,0.18033312261104584,0.0,0.0,0.12760686874389648,0.2159826159477234,0.0,0.0,0.20779934525489807,0.40017062425613403,0.19512557983398438,0.4037228524684906,0.3557872474193573,0.4581126868724823,0.35446953773498535,0.4172382056713104,0.4706507623195648,0.40129169821739197,0.46863195300102234,0.4076769948005676,0.41890016198158264,0.6099877953529358,0.41328492760658264,0.6637151837348938,0.6530792117118835,0.623366117477417,0.657247006893158,0.582672655582428,0.8793649673461914,0.3689686954021454,0.8613873720169067,0.37342655658721924,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_29.jpg,locust_pose
0.08171522617340088,0.4314427971839905,0.0,0.0,0.10909998416900635,0.3974086344242096,0.0,0.0,0.2073287069797516,0.4927352964878082,0.20920228958129883,0.5159816741943359,0.3790079653263092,0.5603804588317871,0.38609978556632996,0.5213031768798828,0.5097559690475464,0.5059767961502075,0.5245815515518188,0.4765818417072296,0.42889049649238586,0.6520845293998718,0.4364061653614044,0.7139058709144592,0.6853405237197876,0.670823335647583,0.7029017210006714,0.6880044937133789,0.9002983570098877,0.5856432318687439,0.8882220983505249,0.6289825439453125,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_3.jpg,locust_pose
0.0936335027217865,0.5184217691421509,0.0,0.0,0.13879303634166718,0.5336428284645081,0.0,0.0,0.22125785052776337,0.6349813342094421,0.20887969434261322,0.6145476698875427,0.3730001449584961,0.707726776599884,0.3618440330028534,0.6699284911155701,0.47394537925720215,0.7286286354064941,0.4722938537597656,0.7253086566925049,0.42803072929382324,0.6788262724876404,0.4239533245563507,0.696433424949646,0.6096653938293457,0.6852998733520508,0.6024090051651001,0.6598226428031921,0.8216442465782166,0.5350103378295898,0.7838196158409119,0.5336478352546692,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_12.jpg,locust_pose
0.05791296437382698,0.21976135671138763,0.0,0.0,0.09890126436948776,0.25632598996162415,0.0,0.0,0.16100281476974487,0.44461122155189514,0.1723705679178238,0.4401160776615143,0.31294384598731995,0.5476304292678833,0.3235003352165222,0.5002396106719971,0.44968220591545105,0.4964221715927124,0.44681018590927124,0.4984837770462036,0.35091033577919006,0.640588641166687,0.35693490505218506,0.6803245544433594,0.5784410834312439,0.6801440119743347,0.5910981297492981,0.6478057503700256,0.8355655074119568,0.4393603801727295,0.8246234655380249,0.4295835494995117,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_32.jpg,locust_pose
0.12842805683612823,0.7580274343490601,0.13304851949214935,0.7641426920890808,0.15230102837085724,0.7088779807090759,0.0,0.0,0.2606571316719055,0.7333943247795105,0.2405608743429184,0.7033469080924988,0.40651288628578186,0.7030031681060791,0.3940810561180115,0.6962426900863647,0.5163158178329468,0.7582893967628479,0.5116223692893982,0.7720323204994202,0.5283851027488708,0.5217680931091309,0.5306806564331055,0.5564062595367432,0.7304882407188416,0.4134635627269745,0.7155422568321228,0.3818334937095642,0.878702700138092,0.21400508284568787,0.8412467837333679,0.2312985509634018,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_15.jpg,locust_pose
0.10171956568956375,0.881473183631897,0.0,0.0,0.1315731704235077,0.82130366563797,0.0,0.0,0.23124122619628906,0.8106458783149719,0.21690627932548523,0.7533143758773804,0.38474297523498535,0.7653489708900452,0.3771912455558777,0.7461241483688354,0.51212477684021,0.8367677927017212,0.4898203909397125,0.8462550640106201,0.5168946981430054,0.5246914625167847,0.5185350179672241,0.5614094138145447,0.7152360677719116,0.48976385593414307,0.688992440700531,0.4300123453140259,0.886132538318634,0.26724013686180115,0.8299508094787598,0.29276642203330994,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_23.jpg,locust_pose
0.11927540600299835,0.3652379512786865,0.0,0.0,0.13325323164463043,0.34662359952926636,0.0,0.0,0.20852993428707123,0.415889710187912,0.2159930318593979,0.37419378757476807,0.33437180519104004,0.5039982199668884,0.3432893753051758,0.36891746520996094,0.41998597979545593,0.5827163457870483,0.43032240867614746,0.3844703137874603,0.3716810941696167,0.4555498957633972,0.38470083475112915,0.4677233397960663,0.5229436755180359,0.5321317911148071,0.5487697720527649,0.5206563472747803,0.7370613813400269,0.4814032018184662,0.7453309297561646,0.4710615575313568,/kaggle/input/yoga-16/test/locust_pose/Locust_Pose_or_Salabhasana__image_1.jpg,locust_pose
0.10501645505428314,0.5769888162612915,0.0,0.0,0.08481922000646591,0.5083079934120178,0.0,0.0,0.15571801364421844,0.5603026747703552,0.1696915179491043,0.5761027336120605,0.282609760761261,0.6731557846069336,0.3100959062576294,0.6921514272689819,0.4145165681838989,0.7303699254989624,0.0,0.0,0.3471583127975464,0.5211187601089478,0.36526793241500854,0.5872488021850586,0.6380260586738586,0.6578049659729004,0.6529910564422607,0.6787118315696716,0.9063555002212524,0.655160665512085,0.8926328420639038,0.7239999175071716,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_63.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20477518439292908,0.33789417147636414,0.25141769647598267,0.5223444104194641,0.44744354486465454,0.3211073577404022,0.49885237216949463,0.6464367508888245,0.6247766613960266,0.2518945634365082,0.7032141089439392,0.55952388048172,0.5438787341117859,0.2872574031352997,0.566514253616333,0.4417385160923004,0.798412024974823,0.3235590159893036,0.8316774368286133,0.5390108823776245,0.8023399710655212,0.4523376524448395,0.8084060549736023,0.5878579616546631,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_13.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18705955147743225,0.40619370341300964,0.0,0.0,0.389599084854126,0.5725091695785522,0.0,0.0,0.5192457437515259,0.35094860196113586,0.4571259915828705,0.4056117534637451,0.4624291956424713,0.48626163601875305,0.7435430288314819,0.40093380212783813,0.7507790923118591,0.42245960235595703,0.0,0.0,0.7167429327964783,0.5509240627288818,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_113.jpg,fish_pose
0.0,0.0,0.0,0.0,0.41022735834121704,0.4881797730922699,0.0,0.0,0.4582647979259491,0.38665181398391724,0.5093321800231934,0.3345637321472168,0.31033262610435486,0.41060617566108704,0.0,0.0,0.15742753446102142,0.5949729681015015,0.0,0.0,0.7070279717445374,0.33650970458984375,0.7326938509941101,0.34096166491508484,0.7382621765136719,0.5974312424659729,0.0,0.0,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_89.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827102839946747,0.588869571685791,0.2641187310218811,0.6190782785415649,0.4736882150173187,0.749524712562561,0.4569593667984009,0.8303975462913513,0.6086740493774414,0.603102445602417,0.6106076836585999,0.6543412208557129,0.571604311466217,0.5488542318344116,0.5588671565055847,0.6170893311500549,0.7709653973579407,0.736375093460083,0.7626045942306519,0.7246827483177185,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_4.jpg,fish_pose
0.12340061366558075,0.32497525215148926,0.1289709508419037,0.34689071774482727,0.0,0.0,0.0,0.0,0.2341509461402893,0.2862038016319275,0.22899654507637024,0.37517884373664856,0.38052937388420105,0.42000627517700195,0.33823996782302856,0.4678608179092407,0.5876022577285767,0.39183613657951355,0.47440406680107117,0.45326051115989685,0.5019860863685608,0.34331125020980835,0.48234665393829346,0.40207457542419434,0.7067538499832153,0.5740542411804199,0.6546141505241394,0.6164630651473999,0.6614701747894287,0.4574447572231293,0.5528920888900757,0.5188035368919373,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_91.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.22090934216976166,0.3832480311393738,0.27038678526878357,0.34471291303634644,0.29076239466667175,0.3770570755004883,0.37758946418762207,0.4734330177307129,0.41033098101615906,0.4767637252807617,0.48437681794166565,0.5307841897010803,0.5063289999961853,0.5220096707344055,0.5203700065612793,0.3257055878639221,0.5345861315727234,0.3836665749549866,0.7055849432945251,0.4027947187423706,0.7171334028244019,0.4336293935775757,0.0,0.0,0.6800176501274109,0.5016964077949524,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_79.jpg,fish_pose
0.0,0.0,0.0,0.0,0.1883753538131714,0.6826601624488831,0.0,0.0,0.28817757964134216,0.6777698397636414,0.2892894446849823,0.6829207539558411,0.4327878952026367,0.5329113006591797,0.43689921498298645,0.5301995277404785,0.5163625478744507,0.4201606512069702,0.5256080627441406,0.4149652123451233,0.550803005695343,0.6548435091972351,0.5549281239509583,0.6876495480537415,0.6908144354820251,0.6040794849395752,0.6977163553237915,0.6080740094184875,0.8427513837814331,0.5355779528617859,0.8143820762634277,0.5461018085479736,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_2.jpg,fish_pose
0.0,0.0,0.0,0.0,0.03917121887207031,0.4415470361709595,0.0,0.0,0.1284264177083969,0.4942840039730072,0.14673055708408356,0.5714165568351746,0.21847958862781525,0.7605159282684326,0.2647106349468231,0.8107181191444397,0.3649042248725891,0.8169437050819397,0.4006347060203552,0.8050475716590881,0.453977108001709,0.6073106527328491,0.4711718261241913,0.7363854646682739,0.7615922689437866,0.7439433336257935,0.7767782211303711,0.7935077548027039,0.9461472034454346,0.7125415205955505,0.9254653453826904,0.7480949759483337,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_50.jpg,fish_pose
0.034674022346735,0.5315624475479126,0.0,0.0,0.10179774463176727,0.5166733860969543,0.0,0.0,0.2246883660554886,0.5484187602996826,0.25116923451423645,0.48632532358169556,0.3998888432979584,0.691005527973175,0.410098135471344,0.639317512512207,0.5597952604293823,0.7047913074493408,0.5914374589920044,0.7199110388755798,0.5721376538276672,0.4475836753845215,0.5965200662612915,0.45362013578414917,0.7075521945953369,0.6007195115089417,0.7309999465942383,0.5468198657035828,0.8470743298530579,0.4503198564052582,0.8352586627006531,0.4726059138774872,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_10.jpg,fish_pose
0.0,0.0,0.0,0.0,0.0,0.0,0.8197118639945984,0.6104369759559631,0.7770767211914062,0.5661443471908569,0.8034220933914185,0.5587320923805237,0.8627743124961853,0.45891082286834717,0.889805793762207,0.45265576243400574,0.9366426467895508,0.5820197463035583,0.9648386240005493,0.5404157042503357,0.5378307104110718,0.5071414709091187,0.5419838428497314,0.4818463623523712,0.401220440864563,0.5686204433441162,0.39390119910240173,0.5658385157585144,0.22914281487464905,0.6116951704025269,0.24638687074184418,0.5918852090835571,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_97.jpg,fish_pose
0.0,0.0,0.0,0.0,0.06322330981492996,0.5609484314918518,0.0,0.0,0.1837153434753418,0.5764963030815125,0.2193973809480667,0.6053935289382935,0.31234830617904663,0.7392170429229736,0.35263577103614807,0.7663023471832275,0.5127658843994141,0.7906286120414734,0.5200405716896057,0.7989360094070435,0.4779151976108551,0.5701727867126465,0.5009651780128479,0.6098859310150146,0.6197062730789185,0.743563711643219,0.6220305562019348,0.7520134449005127,0.7805923223495483,0.661827027797699,0.777240514755249,0.6937269568443298,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_103.jpg,fish_pose
0.0,0.0,0.0,0.0,0.10153808444738388,0.4411080479621887,0.0,0.0,0.23960022628307343,0.44137921929359436,0.279475599527359,0.4817792773246765,0.4793160855770111,0.5544250011444092,0.44343167543411255,0.6391400694847107,0.7332357168197632,0.47567954659461975,0.6216427683830261,0.547982931137085,0.6433799266815186,0.4482415020465851,0.6713809370994568,0.500639021396637,0.0,0.0,0.8597292304039001,0.6012980937957764,0.0,0.0,0.0,0.0,/kaggle/input/yoga-16/test/fish_pose/Fish_Pose_or_Matsyasana__image_92.jpg,fish_pose
